Name                                                         Stmts   Miss  Cover
--------------------------------------------------------------------------------
03-development/src/migrations/__init__.py                        1      0   100%
03-development/src/migrations/versions/__init__.py               1      0   100%
03-development/src/migrations/versions/v1_initial.py            23      0   100%
03-development/src/migrations/versions/v2_tags.py               23      0   100%
03-development/src/migrations/versions/v3_split_results.py      32      0   100%
03-development/src/taskq_api/__init__.py                         1      0   100%
03-development/src/taskq_api/api/__init__.py                     0      0   100%
03-development/src/taskq_api/api/deps.py                        49      0   100%
03-development/src/taskq_api/api/health.py                      26      0   100%
03-development/src/taskq_api/api/tasks.py                       53      0   100%
03-development/src/taskq_api/app.py                             85      0   100%
03-development/src/taskq_api/config.py                          26      0   100%
03-development/src/taskq_api/errors.py                         106      0   100%
03-development/src/taskq_api/models/__init__.py                  0      0   100%
03-development/src/taskq_api/models/orm.py                      39      0   100%
03-development/src/taskq_api/models/schemas.py                  12      0   100%
03-development/src/taskq_api/repository/__init__.py              0      0   100%
03-development/src/taskq_api/repository/key_repo.py             50      0   100%
03-development/src/taskq_api/repository/rate_repo.py            23      0   100%
03-development/src/taskq_api/repository/session.py              30      0   100%
03-development/src/taskq_api/repository/task_repo.py            66      0   100%
03-development/src/taskq_api/service/__init__.py                 0      0   100%
03-development/src/taskq_api/service/auth.py                    54      0   100%
03-development/src/taskq_api/service/ratelimit.py               36      0   100%
03-development/src/taskq_api/service/runner.py                  99      0   100%
03-development/src/taskq_api/service/tasks.py                   35      0   100%
--------------------------------------------------------------------------------
TOTAL                                                          870      0   100%
